timestamp,text_hash,top_label,top_prob,decision
2026-04-07T03:31:10Z,9be1d5c5a5f839abd18b7003c9e5f5d89504e9dd393584e2f7970ead185b2f46,low,0.901112,block
2026-04-07T03:31:10Z,f349cc5b24d69ac5d295122899a87774d12880f3065ba75edeb8b3560f90acd8,med,0.735320,block
2026-04-07T03:31:10Z,7bf58948635f3343be001e3d46b1d8f599c7b656543f91c795a642589cd078df,med,0.837547,block
2026-04-07T03:31:10Z,6ee41dcb913720afe8f9c0ced2a7ca3e6baf59b2e07ce47dd223da6687ac5a75,med,0.828149,block
2026-04-07T03:31:10Z,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,empty_input,0.000000,silent
2026-04-07T03:31:10Z,2d711642b726b04401627ca9fbac32f5c8530fb1903cc4db02258717921a4881,low,0.905669,silent
2026-04-07T03:31:10Z,8f434346648f6b96df89dda901c5176b10a6d83961dd3c1ac88b59b2dc327aa4,low,0.927696,silent
2026-04-07T03:31:10Z,94d4e21fc3ca18b7c70ca8debc5ddb80ba29fe691239a21c971a24f6391dbe84,med,0.826738,block
2026-04-07T03:31:10Z,2d20d8cf3fe4e45de6f0978b392143f9bc93cda253d2ed5c0a78be646498e513,high,0.997208,block
2026-04-07T03:31:10Z,3b6f31f5ff1653f2186fba0f054ccaac3babf8a7bfa14ddbdb02005c63b2f8f8,low,0.930579,warn
2026-04-07T21:27:10Z,9f86d081884c7d659a2feaa0c55ad015a3bf4f1b2b0b822cd15d6c15b0f00a08,low,0.897301,silent
2026-04-07T21:41:13Z,370ee6963fcf5b2c5e9a33278c706be405eb0506d3653c9763ec58f88274d181,high,0.992274,block
2026-04-07T21:41:13Z,20d6547e0025b1e5b756c969ba76b657985d49476bd4842e73e552a3680f2494,low,0.864717,block
2026-04-07T21:41:13Z,9be1d5c5a5f839abd18b7003c9e5f5d89504e9dd393584e2f7970ead185b2f46,low,0.858486,block
2026-04-07T21:41:13Z,f349cc5b24d69ac5d295122899a87774d12880f3065ba75edeb8b3560f90acd8,med,0.546814,block
2026-04-07T21:41:13Z,7bf58948635f3343be001e3d46b1d8f599c7b656543f91c795a642589cd078df,med,0.798653,block
2026-04-07T21:41:13Z,6ee41dcb913720afe8f9c0ced2a7ca3e6baf59b2e07ce47dd223da6687ac5a75,med,0.807644,block
2026-04-07T21:41:13Z,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,empty_input,0.000000,silent
2026-04-07T21:41:13Z,2d711642b726b04401627ca9fbac32f5c8530fb1903cc4db02258717921a4881,low,0.856762,silent
2026-04-07T21:41:13Z,8f434346648f6b96df89dda901c5176b10a6d83961dd3c1ac88b59b2dc327aa4,low,0.879562,silent
2026-04-07T21:41:13Z,94d4e21fc3ca18b7c70ca8debc5ddb80ba29fe691239a21c971a24f6391dbe84,med,0.802912,block
2026-04-07T21:41:13Z,2d20d8cf3fe4e45de6f0978b392143f9bc93cda253d2ed5c0a78be646498e513,high,0.991503,block
2026-04-07T21:41:13Z,3b6f31f5ff1653f2186fba0f054ccaac3babf8a7bfa14ddbdb02005c63b2f8f8,low,0.909373,warn
2026-04-07T21:49:03Z,370ee6963fcf5b2c5e9a33278c706be405eb0506d3653c9763ec58f88274d181,high,0.992274,block
2026-04-07T21:49:03Z,20d6547e0025b1e5b756c969ba76b657985d49476bd4842e73e552a3680f2494,low,0.864717,block
2026-04-07T21:49:03Z,9be1d5c5a5f839abd18b7003c9e5f5d89504e9dd393584e2f7970ead185b2f46,low,0.858486,block
2026-04-07T21:49:03Z,f349cc5b24d69ac5d295122899a87774d12880f3065ba75edeb8b3560f90acd8,med,0.546814,block
2026-04-07T21:49:03Z,7bf58948635f3343be001e3d46b1d8f599c7b656543f91c795a642589cd078df,med,0.798653,block
2026-04-07T21:49:03Z,6ee41dcb913720afe8f9c0ced2a7ca3e6baf59b2e07ce47dd223da6687ac5a75,med,0.807644,block
2026-04-07T21:49:03Z,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,empty_input,0.000000,silent
2026-04-07T21:49:03Z,2d711642b726b04401627ca9fbac32f5c8530fb1903cc4db02258717921a4881,low,0.856762,silent
2026-04-07T21:49:03Z,8f434346648f6b96df89dda901c5176b10a6d83961dd3c1ac88b59b2dc327aa4,low,0.879562,silent
2026-04-07T21:49:03Z,94d4e21fc3ca18b7c70ca8debc5ddb80ba29fe691239a21c971a24f6391dbe84,med,0.802912,block
2026-04-07T21:49:03Z,2d20d8cf3fe4e45de6f0978b392143f9bc93cda253d2ed5c0a78be646498e513,high,0.991503,block
2026-04-07T21:49:03Z,3b6f31f5ff1653f2186fba0f054ccaac3babf8a7bfa14ddbdb02005c63b2f8f8,low,0.909373,warn
