label,risk,true_label,pred_label,pred_score,correct
1,med,med,med,0.736745297908783,True
0,low,low,low,0.6787875294685364,True
1,med,med,med,0.7370452284812927,True
2,high,high,high,0.7923898100852966,True
1,med,med,med,0.7370015382766724,True
1,med,med,med,0.7369065880775452,True
0,low,low,low,0.6786892414093018,True
0,low,low,low,0.6787742376327515,True
1,med,med,med,0.7369897365570068,True
1,med,med,med,0.736958920955658,True
1,med,med,med,0.7363055944442749,True
0,low,low,low,0.6786996126174927,True
0,low,low,low,0.679020345211029,True
0,low,low,low,0.6789709329605103,True
1,med,med,med,0.7366034388542175,True
2,high,high,high,0.7924994230270386,True
1,med,med,med,0.7372579574584961,True
0,low,low,low,0.6789737939834595,True
1,med,med,med,0.7364769577980042,True
0,low,low,low,0.6784405708312988,True
2,high,high,high,0.7925031781196594,True
0,low,low,low,0.67881178855896,True
2,high,high,high,0.7924133539199829,True
1,med,med,med,0.7367896437644958,True
0,low,low,low,0.6787206530570984,True
1,med,med,med,0.7369757890701294,True
1,med,med,med,0.7344057559967041,True
0,low,low,low,0.6785147190093994,True
1,med,med,med,0.7365802526473999,True
1,med,med,med,0.7367563843727112,True
1,med,med,med,0.7367437481880188,True
2,high,high,high,0.7925722599029541,True
2,high,high,high,0.7925084233283997,True
1,med,med,med,0.7366897463798523,True
1,med,med,med,0.7369815111160278,True
0,low,low,low,0.6788656115531921,True
1,med,med,med,0.7366364002227783,True
1,med,med,med,0.7369046807289124,True
1,med,med,med,0.7365121245384216,True
2,high,high,high,0.7923250794410706,True
0,low,low,low,0.678777813911438,True
0,low,low,low,0.6783912777900696,True
0,low,low,low,0.6788319945335388,True
0,low,low,low,0.6784958839416504,True
0,low,low,low,0.6782466769218445,True
1,med,med,med,0.7344521880149841,True
0,low,low,low,0.6785222291946411,True
1,med,med,med,0.7367697358131409,True
1,med,med,med,0.736721932888031,True
1,med,med,med,0.7363436222076416,True
2,high,high,high,0.7922846078872681,True
1,med,med,med,0.7368254065513611,True
1,med,med,med,0.7367210388183594,True
1,med,med,med,0.737008273601532,True
2,high,high,high,0.7926185131072998,True
2,high,high,high,0.7924038767814636,True
0,low,low,low,0.6786388754844666,True
1,med,med,med,0.737001359462738,True
1,med,med,med,0.7368267774581909,True
1,med,med,med,0.73703533411026,True
1,med,med,med,0.7370637655258179,True
0,low,low,low,0.6793175339698792,True
0,low,low,low,0.6789084672927856,True
2,high,high,high,0.7922093272209167,True
0,low,low,low,0.6788008213043213,True
0,low,low,low,0.6787011027336121,True
2,high,high,high,0.792498767375946,True
1,med,med,med,0.7364280819892883,True
0,low,low,low,0.6784521341323853,True
2,high,high,high,0.7922884225845337,True
1,med,med,med,0.7368924021720886,True
1,med,med,med,0.736790657043457,True
0,low,low,low,0.6785878539085388,True
1,med,med,med,0.736926794052124,True
2,high,high,high,0.7924821376800537,True
0,low,low,low,0.6788755655288696,True
0,low,low,low,0.6784104108810425,True
1,med,med,med,0.7367745041847229,True
1,med,med,med,0.7369194030761719,True
2,high,high,high,0.7923200726509094,True
0,low,low,low,0.678716242313385,True
0,low,low,low,0.6793083548545837,True
0,low,low,low,0.6789722442626953,True
0,low,low,low,0.6789971590042114,True
2,high,high,high,0.7924248576164246,True
1,med,med,med,0.7368371486663818,True
0,low,low,low,0.679033100605011,True
2,high,high,high,0.7923534512519836,True
1,med,med,med,0.7371160387992859,True
1,med,med,med,0.7368044853210449,True
0,low,low,low,0.6790933012962341,True
1,med,med,med,0.7370447516441345,True
2,high,high,high,0.7924119830131531,True
2,high,high,high,0.7924594283103943,True
0,low,low,low,0.6786133050918579,True
1,med,med,med,0.7366440296173096,True
0,low,low,low,0.6786264181137085,True
1,med,med,med,0.7369615435600281,True
0,low,low,low,0.6788113117218018,True
2,high,high,high,0.7922467589378357,True
1,med,med,med,0.7370394468307495,True
0,low,low,low,0.6788764595985413,True
1,med,med,med,0.7368080019950867,True
2,high,high,high,0.7923429012298584,True
1,med,med,med,0.7362107634544373,True
2,high,high,high,0.7923867106437683,True
0,low,low,low,0.678728461265564,True
2,high,high,high,0.792444109916687,True
2,high,high,high,0.7923098206520081,True
0,low,low,low,0.6788139939308167,True
1,med,med,med,0.7370884418487549,True
2,high,high,high,0.7921165823936462,True
1,med,med,med,0.7363856434822083,True
2,high,high,high,0.7922061085700989,True
1,med,med,med,0.7367072701454163,True
1,med,med,med,0.7367532253265381,True
2,high,high,high,0.7925132513046265,True
2,high,high,high,0.7923635840415955,True
0,low,low,low,0.6788488030433655,True
1,med,med,med,0.7368823289871216,True
1,med,med,med,0.7368360757827759,True
0,low,low,low,0.6785997748374939,True
0,low,low,low,0.6786858439445496,True
2,high,high,high,0.7925335764884949,True
1,med,med,med,0.7370005249977112,True
1,med,med,med,0.7368447780609131,True
1,med,med,med,0.7369571924209595,True
2,high,high,high,0.7922902703285217,True
2,high,high,high,0.7924028635025024,True
1,med,med,med,0.7369611859321594,True
1,med,med,med,0.7370046377182007,True
0,low,low,low,0.6789272427558899,True
1,med,med,med,0.7369747161865234,True
1,med,med,med,0.7366548776626587,True
0,low,low,low,0.6787378787994385,True
1,med,med,med,0.7357666492462158,True
2,high,high,high,0.7924721837043762,True
2,high,high,high,0.7924877405166626,True
2,high,high,high,0.7923189401626587,True
0,low,low,low,0.6784018874168396,True
2,high,high,high,0.7924597263336182,True
2,high,high,high,0.7923826575279236,True
2,high,high,high,0.7921774387359619,True
1,med,med,med,0.7363970875740051,True
0,low,low,low,0.6785743236541748,True
2,high,high,high,0.7924566268920898,True
0,low,low,low,0.678681492805481,True
0,low,low,low,0.6786943078041077,True
0,low,low,low,0.678972601890564,True
0,low,low,low,0.6786526441574097,True
2,high,high,high,0.7923551201820374,True
2,high,high,high,0.7923305630683899,True
1,med,med,med,0.7355385422706604,True
0,low,low,low,0.6788937449455261,True
0,low,low,low,0.6788496971130371,True
0,low,low,low,0.678521990776062,True
2,high,high,high,0.7923754453659058,True
0,low,low,low,0.6787972450256348,True
2,high,high,high,0.7925335168838501,True
2,high,high,high,0.7923203706741333,True
2,high,high,high,0.7920053601264954,True
0,low,low,low,0.6784635186195374,True
0,low,low,low,0.6786196827888489,True
2,high,high,high,0.7923461198806763,True
1,med,med,med,0.7370009422302246,True
1,med,med,med,0.7367117404937744,True
1,med,med,med,0.7367643713951111,True
0,low,low,low,0.6784026622772217,True
0,low,low,low,0.678702175617218,True
2,high,high,high,0.7924990653991699,True
1,med,med,med,0.7369687557220459,True
1,med,med,med,0.7367889881134033,True
2,high,high,high,0.7925885915756226,True
0,low,low,low,0.6787099838256836,True
0,low,low,low,0.6789032816886902,True
0,low,low,low,0.6788303256034851,True
1,med,med,med,0.7369034290313721,True
2,high,high,high,0.7921966314315796,True
1,med,med,med,0.7369848489761353,True
2,high,high,high,0.7925447225570679,True
1,med,med,med,0.736858069896698,True
2,high,high,high,0.7922483086585999,True
1,med,med,med,0.7371169924736023,True
2,high,high,high,0.7925328016281128,True
2,high,high,high,0.7924444675445557,True
1,med,med,med,0.7366313934326172,True
1,med,med,med,0.7365093231201172,True
0,low,low,low,0.6789968609809875,True
0,low,low,low,0.6785328388214111,True
0,low,low,low,0.6785959601402283,True
2,high,high,high,0.7927314639091492,True
0,low,low,low,0.6787101626396179,True
2,high,high,high,0.7922327518463135,True
1,med,med,med,0.7365487813949585,True
1,med,med,med,0.7367456555366516,True
0,low,low,low,0.6784459352493286,True
1,med,med,med,0.7367998957633972,True
1,med,med,med,0.7368477582931519,True
